3147303,-54
3147426,-54
3147547,-54
3147670,-54
3147791,-54
3147928,-54
3148049,-54
3148172,-54
3148293,-54
3148416,-54
3148536,-54
3148657,-54
3148778,-54
3148902,-54
3149022,-54
3149146,-54
3149266,-54
3149389,-54
3149510,-54
3149633,-54
3149754,-54
3149877,-54
3149998,-54
3150120,-54
3150241,-54
3150365,-54
3150486,-54
3150609,-54
3150730,-54
3150853,-54
3150973,-54
3151096,-54
3151217,-54
3151340,-54
3151461,-54
3151585,-54
3151706,-54
3151828,-54
3151949,-54
3152072,-54
3152193,-54
3152316,-54
3152437,-54
3152560,-54
3152680,-54
3152804,-54
3152924,-54
3153048,-54
3153169,-54
3153292,-54
3153418,-54
3153540,-54
3153661,-54
3153783,-54
3153905,-54
3154028,-54
3154160,-54
3154281,-54
3154403,-54
3154525,-54
3154647,-54
3154768,-54
3154890,-54
3155012,-54
3155134,-54
3155256,-54
3155392,-54
3155514,-54
3155636,-54
3155758,-54
3155880,-54
3156002,-54
3156124,-54
3156246,-54
3156368,-54
3156490,-54
3156612,-54
3156733,-54
3156856,-54
3156978,-54
3157100,-54
3157222,-54
3157344,-54
3157466,-54
3157587,-54
3157709,-54
3157832,-54
3157954,-54
3158076,-54
3158202,-54
3158326,-54
3158447,-54
3158569,-54
3158690,-54
3158813,-54
3158934,-54
3159057,-54
3159178,-54
3159301,-54
3159421,-54
3159545,-54
3159666,-54
3159789,-54
3159910,-54
3160033,-54
3160154,-54
3160278,-54
3160398,-54
3160521,-54
3160642,-54
3160765,-54
3160886,-54
3161009,-54
3161129,-54
3161253,-54
3161374,-54
3161497,-54
3161618,-54
3161741,-54
3161862,-54
3161985,-54
3162105,-54
3162228,-54
3162349,-54
3162472,-54
3162593,-54
3162717,-54
3162836,-54
3162978,-54
3163105,-54
3163227,-54
3163348,-54
3163470,-54
3163592,-54
3163714,-54
3163837,-54
3163959,-54
3164081,-54
3164203,-54
3164324,-54
3164446,-54
3164568,-54
3164690,-54
3164813,-54
3164934,-54
3165057,-54
3165178,-54
3165300,-54
3165422,-54
3165544,-54
3165666,-54
3165789,-54
3165910,-54
3166032,-54
3166154,-54
3166276,-54
3166398,-54
3166520,-54
3166642,-54
3166764,-54
3166885,-54
3167008,-54
3167129,-54
3167252,-54
3167374,-54
3167496,-54
3167618,-54
3167739,-54
3167865,-54
3167989,-54
3168110,-54
3168233,-54
3168354,-54
3168477,-54
3168598,-54
3168720,-54
3168841,-54
3168964,-54
3169085,-54
3169208,-54
3169329,-54
3169452,-54
3169585,-54
3169705,-54
3169826,-54
3169949,-54
3170070,-54
3170206,-54
3170327,-54
3170451,-54
3170572,-54
3170695,-54
3170816,-54
3170938,-54
3171059,-54
3171183,-54
3171304,-54
3171427,-54
3171548,-54
3171671,-54
3171791,-54
3171915,-54
3172036,-54
3172159,-54
3172280,-54
3172403,-54
3172524,-54
3172652,-54
3172773,-54
3172895,-54
3173018,-54
3173140,-54
3173262,-54
3173384,-54
3173506,-54
3173627,-54
3173749,-54
3173871,-54
3173994,-54
3174116,-54
3174238,-54
3174360,-54
3174481,-54
3174603,-54
3174726,-55
3174847,-55
3174970,-53
3175092,-54
3175214,-57
3175335,-55
3175457,-54
3175579,-54
3175702,-55
3175824,-54
3175946,-54
3176068,-54
3176189,-54
3176311,-54
3176433,-54
3176555,-56
3176678,-70
3176800,-72
3176922,-56
3177043,-55
3177165,-54
3177287,-54
3177409,-54
3177535,-53
3177659,-54
3177793,-54
3177916,-54
3178037,-54
3178161,-54
3178281,-54
3178404,-54
3178525,-54
3178648,-54
3178769,-54
3178892,-54
3179013,-54
3179137,-54
3179257,-54
3179380,-54
3179501,-54
3179624,-54
3179745,-54
3179868,-54
3179988,-54
3180112,-54
3180233,-54
3180356,-54
3180477,-54
3180600,-54
3180721,-54
3180845,-54
3180965,-54
3181088,-54
3181209,-63
3181332,-54
3181453,-54
3181576,-53
3181697,-59
3181820,-57
3181941,-59
3182064,-54
3182185,-54
3182312,-54
3182435,-54
3182557,-54
3182679,-54
3182800,-54
3182922,-54
3183044,-54
3183167,-54
3183288,-54
3183411,-54
3183533,-54
3183654,-54
3183776,-54
3183898,-54
3184020,-54
3184142,-54
3184264,-54
3184386,-54
3184507,-54
3184629,-54
3184751,-54
3184873,-54
3184996,-54
3185128,-54
3185255,-54
3185383,-54
3185505,-53
3185627,-55
3185748,-60
3185870,-59
3185992,-55
3186114,-53
3186236,-54
3186358,-55
3186480,-54
3186601,-54
3186723,-54
3186846,-54
3186967,-54
3187090,-54
3187216,-54
3187339,-54
3187460,-54
3187582,-54
3187703,-54
3187826,-54
3187947,-54
3188070,-54
3188190,-54
3188314,-54
3188433,-54
3188557,-54
3188677,-54
3188801,-54
3188921,-54
3189045,-54
3189165,-54
3189287,-54
3189408,-54
3189531,-54
3189652,-54
3189775,-54
3189896,-54
3190019,-54
3190139,-54
3190262,-54
3190383,-54
3190506,-54
3190627,-54
3190750,-54
3190871,-54
3190993,-54
3191114,-54
3191237,-54
3191358,-54
3191481,-54
3191602,-54
3191725,-54
3191845,-54
3191986,-54
3192108,-54
3192229,-54
3192351,-54
3192473,-54
3192594,-54
3192717,-54
3192853,-54
3192975,-54
3193097,-54
3193220,-54
3193340,-54
3193463,-54
3193584,-54
3193707,-54
3193828,-54
3193951,-54
3194073,-54
3194194,-54
3194316,-54
3194438,-54
3194560,-54
3194682,-54
3194804,-54
3194926,-54
3195047,-55
3195169,-55
3195291,-55
3195413,-54
3195535,-54
3195657,-54
3195779,-54
3195900,-54
3196022,-54
3196144,-54
3196266,-54
3196388,-54
3196510,-54
3196632,-54
3196759,-54
3196881,-54
3197002,-54
3197125,-54
3197246,-54
3197369,-54
3197490,-54
3197613,-54
3197733,-54
3197857,-54
3197978,-54
3198101,-54
3198222,-54
3198345,-54
3198466,-54
3198588,-54
3198709,-54
3198832,-54
3198953,-54
3199076,-54
3199197,-54
3199321,-54
3199441,-55
3199564,-54
3199685,-54
3199808,-55
3199929,-54
3200052,-54
3200172,-54
3200294,-54
3200440,-54
3200561,-54
3200681,-54
3200804,-54
3200925,-54
3201048,-54
3201169,-54
3201293,-54
3201414,-54
3201537,-54
3201664,-54
3201784,-59
3201907,-73
3202029,-65
3202151,-53
3202273,-55
3202395,-54
3202516,-54
3202639,-55
3202760,-55
3202883,-54
3203005,-54
3203127,-54
3203249,-54
3203371,-55
3203492,-55
3203614,-55
3203736,-55
3203859,-55
3203981,-54
3204103,-54
3204225,-54
3204346,-54
3204468,-54
3204590,-55
3204712,-54
3204834,-54
3204956,-54
3205079,-54
3205200,-54
3205322,-54
3205444,-54
3205566,-54
3205688,-54
3205810,-55
3205932,-55
3206054,-55
3206175,-55
3206298,-55
3206424,-55
3206547,-55
3206668,-55
3206791,-55
3206912,-55
3207035,-55
3207156,-55
3207279,-55
3207400,-55
3207523,-55
3207644,-55
3207776,-55
3207901,-54
3208025,-54
3208145,-54
3208268,-55
3208389,-55
3208512,-55
3208633,-55
3208756,-54
3208877,-54
3208999,-54
3209120,-55
3209244,-54
3209365,-54
3209488,-55
3209609,-56
3209732,-60
3209852,-61
3209975,-56
3210096,-55
3210220,-54
3210341,-54
3210464,-54
3210585,-54
3210707,-54
3210828,-74
3210951,-72
3211072,-70
3211196,-64
3211314,-77
3211438,-54
3211558,-54
3211681,-54
3211802,-54
3211925,-54
3212046,-54
3212169,-54
3212290,-54
3212413,-54
3212533,-54
3212657,-54
3212778,-54
3212901,-54
3213022,-54
3213145,-54
3213265,-54
3213388,-54
3213509,-54
3213632,-54
3213753,-54
3213877,-54
3213998,-54
3214120,-54
3214241,-54
3214364,-54
3214485,-54
3214608,-54
3214729,-54
3214852,-54
3214972,-54
3215095,-54
3215216,-54
3215339,-54
3215475,-54
3215598,-54
3215719,-54
3215842,-54
3215968,-54
3216093,-54
3216215,-54
3216336,-54
3216458,-55
3216580,-56
3216703,-56
3216824,-65
3216947,-54
3217069,-54
3217190,-54
3217312,-54
3217434,-54
3217556,-54
3217679,-54
3217801,-54
3217923,-54
3218044,-54
3218166,-54
3218288,-54
3218410,-54
3218532,-54
3218655,-54
3218777,-54
3218898,-54
3219020,-54
3219142,-54
3219264,-54
3219387,-54
3219509,-54
3219631,-54
3219752,-54
3219874,-54
3219996,-54
3220119,-54
3220241,-54
3220363,-54
3220485,-54
3220606,-54
3220728,-54
3220856,-54
3220977,-54
3221100,-54
3221221,-54
3221344,-54
3221465,-54
3221588,-54
3221709,-54
3221832,-54
3221953,-54
3222076,-54
3222197,-54
3222320,-54
3222440,-54
3222563,-54
3222684,-54
3222807,-54
3222942,-55
3223065,-54
3223186,-54
3223310,-56
3223431,-61
3223554,-57
3223674,-54
3223797,-54
3223918,-54
3224041,-54
3224162,-54
3224286,-54
3224407,-54
3224529,-54
3224650,-54
3224773,-54
3224894,-54
3225017,-54
3225138,-54
3225262,-54
3225382,-54
3225505,-54
3225626,-54
3225753,-54
3225876,-54
3225998,-54
3226120,-54
3226242,-54
3226363,-54
3226485,-54
3226607,-54
3226729,-54
3226852,-54
3226973,-54
3227096,-54
3227217,-54
3227339,-54
3227461,-54
3227583,-54
3227705,-54
3227828,-54
3227949,-54
3228071,-54
3228193,-54
3228315,-54
3228437,-54
3228559,-54
3228681,-54
3228803,-54
3228924,-54
3229047,-54
3229168,-54
3229291,-54
3229413,-54
3229535,-54
3229657,-54
3229778,-54
3229900,-54
3230022,-54
3230144,-54
3230266,-54
3230388,-54
3230526,-54
3230647,-54
3230770,-54
3230891,-54
3231013,-54
3231134,-54
3231257,-54
3231390,-54
3231511,-54
3231632,-54
3231755,-54
3231876,-54
3231998,-54
3232119,-54
3232243,-54
3232364,-54
3232487,-54
3232608,-54
3232731,-54
3232851,-54
3232974,-54
3233096,-54
3233219,-54
3233340,-54
3233463,-54
3233584,-54
3233707,-54
3233827,-54
3233951,-54
3234072,-54
3234195,-54
3234316,-54
3234439,-54
3234560,-54
3234682,-54
3234803,-54
3234927,-55
3235048,-54
3235171,-54
3235297,-59
3235419,-71
3235542,-61
3235663,-56
3235785,-54
3235907,-54
3236029,-55
3236151,-54
3236273,-54
3236395,-55
3236517,-54
3236639,-54
3236761,-54
3236883,-54
3237005,-54
3237127,-54
3237249,-54
3237370,-54
3237493,-54
3237614,-54
3237737,-54
3237858,-54
3237981,-54
3238118,-54
3238240,-54
3238362,-54
3238483,-54
3238605,-54
3238727,-54
3238849,-54
3238972,-54
3239093,-54
3239216,-55
3239337,-55
3239459,-55
3239581,-55
3239703,-55
3239825,-54
3239948,-54
3240070,-54
3240197,-54
3240317,-54
3240440,-54
3240561,-54
3240684,-54
3240805,-55
3240929,-54
3241050,-55
3241172,-55
3241293,-55
3241416,-55
3241537,-54
3241660,-54
3241781,-54
3241904,-54
3242024,-54
3242148,-54
3242269,-54
3242392,-54
3242513,-55
3242636,-55
3242757,-54
3242880,-54
3243000,-54
3243123,-54
3243244,-54
3243368,-55
3243489,-54
3243612,-54
3243732,-54
3243855,-55
3243976,-55
3244099,-55
3244220,-54
3244343,-54
3244464,-54
3244587,-54
3244707,-54
3244831,-54
3244957,-54
3245079,-54
3245201,-54
3245323,-55
3245445,-55
3245576,-55
3245704,-55
3245826,-55
3245947,-55
3246069,-54
3246192,-54
3246313,-54
3246436,-54
3246557,-54
3246679,-54
3246801,-54
3246934,-54
3247054,-54
3247176,-54
3247298,-54
3247420,-54
3247542,-54
3247665,-54
3247785,-54
3247908,-54
3248030,-54
3248152,-54
3248274,-54
3248396,-54
3248518,-54
3248640,-54
3248761,-54
3248884,-54
3249006,-56
3249128,-55
3249250,-55
3249372,-54
3249494,-55
3249615,-55
3249737,-54
3249865,-55
3249986,-54
3250109,-54
3250230,-54
3250353,-54
3250473,-54
3250597,-54
3250718,-54
3250841,-54
3250962,-54
3251085,-54
3251206,-54
3251329,-54
3251449,-54
3251573,-54
3251693,-54
3251817,-54
3251938,-54
3252061,-54
3252182,-54
3252304,-54
3252425,-54
3252548,-54
3252669,-54
3252792,-54
3252913,-54
3253050,-54
3253175,-54
3253299,-54
3253420,-54
3253542,-54
3253663,-54
3253786,-54
3253907,-54
3254030,-54
3254151,-54
3254275,-54
3254395,-54
3254518,-54
3254644,-54
3254766,-54
3254889,-54
3255011,-54
3255133,-54
3255255,-54
3255376,-54
3255498,-54
3255620,-54
3255742,-54
3255865,-54
3255987,-54
3256109,-54
3256230,-54
3256352,-54
3256474,-54
3256596,-54
3256718,-54
3256841,-54
3256962,-54
3257084,-54
3257206,-54
3257328,-54
3257450,-54
3257572,-54
3257694,-54
3257817,-54
3257938,-54
3258060,-54
3258182,-54
3258304,-54
3258426,-54
3258548,-54
3258670,-54
3258791,-54
3258913,-54
3259036,-54
3259157,-54
3259280,-54
3259406,-54
3259529,-54
3259650,-54
3259772,-54
3259893,-54
3260016,-54
3260137,-54
3260260,-54
3260389,-54
3260517,-54
3260638,-54
3260761,-54
3260881,-54
3261004,-54
3261125,-55
3261249,-54
3261369,-54
3261493,-52
3261614,-71
3261736,-73
3261857,-67
3261980,-53
3262101,-55
3262224,-55
3262357,-54
3262478,-54
3262599,-54
3262722,-54
3262842,-54
3262965,-54
3263086,-54
3263209,-54
3263330,-54
3263453,-68
3263574,-59
3263697,-54
3263818,-54
3263941,-54
3264062,-54
3264185,-54
3264312,-54
3264434,-54
3264556,-54
3264677,-54
3264799,-54
3264921,-54
3265043,-54
3265165,-54
3265287,-54
3265409,-54
3265530,-54
3265652,-54
3265774,-54
3265896,-54
3266018,-54
3266140,-54
3266262,-54
3266383,-54
3266505,-54
3266627,-54
3266749,-54
3266871,-54
3266993,-54
3267115,-54
3267236,-54
3267358,-54
3267480,-54
3267602,-54
3267724,-54
3267846,-54
3267981,-54
3268103,-54
3268225,-54
3268346,-54
3268468,-54
3268590,-54
3268712,-54
3268834,-54
3268957,-54
3269082,-54
3269206,-54
3269326,-54
3269449,-54
3269570,-55
3269693,-57
3269814,-57
3269937,-57
3270057,-57
3270180,-58
3270301,-57
3270424,-58
3270545,-57
3270668,-57
3270789,-57
3270912,-57
3271032,-58
3271155,-61
3271276,-73
3271400,-74
3271520,-59
3271644,-58
3271764,-57
3271887,-58
3272008,-58
3272131,-56
3272252,-58
3272375,-58
3272496,-58
3272619,-58
3272739,-58
3272862,-58
3272983,-58
3273106,-58
3273227,-58
3273350,-58
3273470,-58
3273593,-57
3273714,-58
3273837,-58
3273956,-58
3274079,-58
3274200,-58
3274322,-58
3274443,-57
3274567,-58
3274688,-58
3274811,-58
3274932,-58
3275055,-58
3275175,-58
3275298,-58
3275419,-58
3275549,-58
3275675,-58
3275798,-58
3275919,-58
3276043,-58
3276164,-58
3276286,-58
3276407,-58
3276530,-58
3276651,-58
3276774,-58
3276895,-58
3277019,-58
3277138,-58
3277262,-58
3277382,-58
3277506,-58
3277627,-58
3277750,-58
3277883,-58
3278004,-58
3278125,-58
3278247,-58
3278368,-58
3278491,-58
3278612,-58
3278739,-58
3278862,-58
3278984,-58
3279106,-57
3279227,-57
3279349,-58
3279471,-58
3279594,-58
3279715,-58
3279838,-58
3279960,-58
3280081,-58
3280203,-58
3280325,-58
3280447,-58
3280570,-57
3280691,-57
3280814,-57
3280935,-57
3281057,-57
3281179,-58
3281301,-58
3281423,-58
3281545,-58
3281667,-58
3281789,-58
3281911,-58
3282033,-58
3282155,-58
3282277,-58
3282399,-58
3282521,-58
3282642,-58
3282765,-58
3282886,-58
3283009,-58
3283140,-58
3283266,-58
3283388,-58
3283516,-58
3283637,-58
3283760,-58
3283880,-58
3284003,-58
3284124,-58
3284247,-57
3284368,-57
3284492,-57
3284613,-58
3284736,-58
3284856,-58
3284979,-58
3285100,-58
3285224,-58
3285345,-58
3285468,-58
3285588,-58
3285711,-58
3285832,-58
3285955,-58
3286076,-58
3286200,-58
3286321,-58
3286444,-58
3286564,-58
3286687,-58
3286808,-58
3286931,-58
3287052,-58
3287175,-58
3287296,-58
3287419,-58
3287540,-58
3287663,-58
3287784,-58
3287907,-58
3288028,-58
3288151,-58
3288271,-58
3288399,-58
3288521,-58
3288643,-58
3288765,-58
3288887,-58
3289010,-58
3289132,-58
3289253,-58
3289375,-58
3289497,-58
3289619,-58
3289741,-58
3289863,-58
3289986,-58
3290106,-58
3290229,-58
3290351,-58
3290473,-58
3290594,-58
3290736,-57
3290858,-57
3290980,-57
3291102,-58
3291224,-58
3291345,-58
3291468,-58
3291589,-58
3291712,-58
3291834,-58
3291956,-58
3292078,-58
3292199,-58
3292321,-58
3292443,-58
3292565,-57
3292687,-57
3292809,-57
3292932,-57
3293052,-57
3293180,-57
3293306,-57
3293461,-57
3293582,-57
3293705,-57
3293826,-57
3293949,-57
3294070,-57
3294193,-58
3294314,-58
3294471,-57
3294592,-57
3294715,-57
3294836,-57
3294959,-58
3295080,-58
3295203,-58
3295324,-58
3295481,-58
3295602,-58
3295725,-58
3295846,-58
3295969,-58
3296090,-58
3296214,-58
3296334,-58
3296492,-58
3296613,-58
3296736,-58
3296857,-58
3296980,-58
3297101,-58
3297224,-58
3297345,-58
3297503,-58
3297624,-58
3297746,-58
3297867,-58
3297990,-58
3298117,-57
3298239,-57
3298408,-57
3298530,-57
3298652,-58
3298774,-58
3298896,-58
3299018,-58
3299140,-58
3299262,-58
3299419,-58
3299540,-58
3299662,-58
3299784,-58
3299907,-58
3300029,-58
3300151,-58
3300273,-58
3300429,-58
3300551,-58
3300674,-58
3300796,-58
3300918,-58
3301040,-58
3301161,-58
3301283,-58
3301440,-58
3301562,-58
3301685,-58
3301807,-58
3301928,-58
3302050,-58
3302172,-58
3302294,-58
3302452,-58
3302573,-58
3302695,-58
3302817,-58
3302939,-58
3303061,-58
3303189,-58
3303310,-58
3303467,-58
3303587,-58
3303710,-58
3303831,-58
3303955,-58
3304076,-58
3304199,-58
3304320,-58
3304476,-58
3304597,-58
3304721,-58
3304842,-58
3304965,-58
3305085,-58
3305208,-58
3305329,-58
3305483,-58
3305604,-58
3305726,-58
3305847,-58
3305970,-58
3306091,-58
3306226,-58
3306347,-58
3306525,-58
3306646,-58
3306770,-58
3306890,-58
3307014,-58
3307134,-58
3307257,-58
3307378,-58
3307501,-58
3307622,-58
3307745,-58
3307866,-58
3307988,-58
3308115,-58
3308237,-58
3308359,-58
3308481,-58
3308603,-58
3308725,-58
3308847,-58
3308968,-58
3309090,-58
3309213,-58
3309338,-58
3309459,-58
3309581,-58
3309703,-58
3309825,-58
3309946,-58
3310069,-58
3310191,-58
3310313,-58
3310435,-58
3310557,-58
3310679,-58
3310801,-58
3310923,-58
3311045,-58
3311167,-58
3311289,-58
3311411,-58
3311533,-58
3311654,-58
3311777,-58
3311898,-58
3312021,-58
3312143,-58
3312265,-58
3312387,-58
3312509,-58
3312630,-58
3312753,-58
3312875,-58
3313002,-58
3313123,-58
3313254,-58
3313381,-58
3313504,-58
3313625,-58
3313748,-58
3313869,-58
3313992,-58
3314113,-58
3314236,-58
3314357,-58
3314481,-58
3314601,-58
3314724,-58
3314845,-58
3314968,-58
3315089,-59
3315213,-58
3315334,-57
3315457,-77
3315577,-62
3315700,-57
3315821,-59
3315944,-58
3316065,-59
3316189,-58
3316310,-58
3316432,-58
3316553,-58
3316676,-58
3316797,-58
3316921,-58
3317042,-58
3317165,-58
3317285,-58
3317408,-58
3317529,-58
3317653,-58
3317779,-58
3317901,-58
3318024,-58
3318146,-58
3318267,-58
3318389,-58
3318512,-58
3318633,-58
3318756,-58
3318878,-58
3319000,-58
3319121,-58
3319243,-58
3319365,-58
3319488,-58
3319609,-58
3319732,-58
3319854,-58
3319975,-58
3320097,-58
3320219,-58
3320341,-58
3320463,-58
3320585,-58
3320708,-58
3320828,-58
3320964,-58
3321085,-58
3321207,-58
3321329,-58
3321451,-58
3321573,-58
3321696,-58
3321818,-58
3321939,-58
3322061,-58
3322183,-58
3322305,-58
3322427,-58
3322554,-58
3322677,-58
3322798,-58
3322920,-58
3323041,-58
3323165,-58
3323286,-58
3323409,-58
3323530,-58
3323653,-58
3323773,-58
3323896,-58
3324017,-58
3324141,-58
3324261,-57
3324385,-58
3324506,-58
3324628,-58
3324762,-58
3324882,-58
3325003,-58
3325126,-58
3325247,-58
3325370,-58
3325491,-58
3325614,-58
3325734,-58
3325858,-58
3325979,-58
3326102,-58
3326223,-58
3326346,-58
3326467,-58
3326590,-58
3326711,-58
3326834,-58
3326955,-58
3327078,-58
3327199,-58
3327322,-58
3327449,-58
3327570,-58
3327692,-57
3327814,-57
3327936,-57
3328058,-58
3328181,-58
3328302,-58
3328434,-58
3328560,-58
3328681,-58
3328803,-58
3328926,-58
3329048,-58
3329170,-58
3329292,-57
3329414,-57
3329536,-57
3329657,-57
3329779,-57
3329902,-58
3330024,-58
3330146,-58
3330268,-58
3330390,-58
3330511,-58
3330633,-57
3330755,-57
3330877,-57
3330999,-58
3331122,-58
3331244,-58
3331365,-58
3331487,-58
3331609,-58
3331731,-58
3331854,-57
3331975,-57
3332098,-57
3332224,-57
3332346,-57
3332467,-57
3332591,-57
3332712,-57
3332835,-57
3332956,-58
3333079,-57
3333199,-57
3333322,-57
3333444,-57
3333567,-57
3333688,-57
3333811,-57
3333932,-57
3334054,-57
3334175,-57
3334298,-57
3334419,-57
3334543,-57
3334664,-58
3334787,-57
3334907,-57
3335030,-57
3335151,-58
3335274,-57
3335395,-58
3335518,-58
3335639,-65
3335762,-61
3335882,-58
3336015,-62
3336141,-67
3336264,-60
3336386,-60
3336509,-59
3336630,-58
3336753,-58
3336873,-58
3336996,-57
3337115,-57
3337238,-57
3337359,-58
3337482,-58
3337603,-57
3337726,-59
3337847,-57
3337970,-57
3338091,-60
3338214,-59
3338335,-65
3338458,-58
3338578,-56
3338702,-56
3338823,-57
3338946,-57
3339067,-57
3339190,-58
3339311,-57
3339433,-57
3339554,-58
3339677,-58
3339798,-57
3339921,-58
3340042,-57
3340165,-57
3340297,-58
3340418,-57
3340538,-58
3340661,-57
3340782,-57
3340905,-58
3341026,-57
3341149,-57
3341270,-58
3341392,-58
3341513,-58
3341637,-58
3341758,-58
3341885,-57
3342007,-57
3342129,-57
3342251,-57
3342372,-57
3342494,-57
3342616,-57
3342738,-57
3342860,-57
3342982,-57
3343104,-57
3343225,-57
3343347,-57
3343482,-57
3343610,-57
3343732,-57
3343854,-57
3343976,-57
3344098,-57
3344220,-57
3344342,-57
3344463,-57
3344585,-57
3344707,-57
3344829,-57
3344951,-57
3345073,-57
3345195,-57
3345316,-57
3345438,-57
3345560,-57
3345682,-57
3345804,-57
3345926,-57
3346048,-57
3346169,-57
3346291,-57
3346413,-57
3346535,-57
3346662,-57
3346783,-57
3346906,-57
3347026,-57
3347149,-57
3347270,-57
3347393,-57
3347514,-57
3347637,-57
3347758,-57
3347880,-57
3348001,-57
3348125,-57
3348246,-57
3348369,-57
3348490,-57
3348613,-57
3348733,-57
3348856,-57
3348977,-57
3349100,-57
3349221,-57
3349344,-57
3349465,-57
3349587,-57
3349708,-57
3349831,-57
3349952,-57
3350076,-57
3350196,-57
3350320,-57
3350439,-57
3350562,-57
3350683,-57
3350806,-57
3350941,-57
3351064,-57
3351185,-57
3351308,-57
3351429,-57
3351556,-57
3351678,-57
3351800,-57
3351922,-57
3352044,-57
3352166,-57
3352288,-57
3352410,-57
3352531,-57
3352654,-57
3352776,-57
3352898,-57
3353020,-57
3353142,-57
3353264,-57
3353385,-57
3353507,-57
3353630,-57
3353752,-57
3353874,-57
3353996,-57
3354118,-57
3354240,-57
3354361,-57
3354483,-57
3354606,-57
3354727,-57
3354850,-57
3354972,-57
3355094,-58
3355215,-58
3355337,-57
3355459,-57
3355581,-57
3355704,-58
3355836,-58
3355957,-57
3356079,-58
3356200,-59
3356327,-57
3356448,-58
3356571,-58
3356692,-58
3356815,-66
3356936,-74
3357060,-79
3357180,-71
3357303,-68
3357424,-57
3357547,-56
3357668,-57
3357791,-57
3357912,-57
3358035,-56
3358156,-57
3358279,-57
3358412,-58
3358535,-57
3358656,-58
3358779,-57
3358900,-57
3359024,-57
3359144,-57
3359267,-57
3359388,-57
3359511,-57
3359632,-57
3359755,-57
3359876,-57
3360000,-57
3360120,-57
3360243,-57
3360364,-57
3360487,-57
3360608,-57
3360731,-57
3360851,-57
3360975,-57
3361101,-57
3361223,-58
3361345,-57
3361467,-58
3361590,-57
3361711,-57
3361833,-58
3361955,-58
3362077,-57
3362199,-57
3362321,-59
3362443,-54
3362565,-68
3362686,-68
3362808,-74
3362930,-72
3363053,-71
3363175,-58
3363297,-58
3363419,-58
3363540,-57
3363662,-56
3363784,-58
3363906,-57
3364029,-57
3364150,-56
3364273,-59
3364395,-58
3364516,-57
3364638,-57
3364760,-57
3364882,-57
3365005,-58
3365126,-58
3365249,-58
3365370,-58
3365492,-58
3365614,-58
3365736,-58
3365858,-58
3365998,-58
3366118,-57
3366242,-57
3366363,-57
3366486,-57
3366606,-58
3366729,-58
3366850,-58
3366973,-58
3367094,-58
3367218,-58
3367339,-58
3367461,-58
3367582,-58
3367705,-58
3367826,-57
3367949,-57
3368070,-57
3368194,-57
3368314,-57
3368437,-57
3368558,-58
3368681,-58
3368802,-57
3368925,-57
3369046,-57
3369169,-57
3369290,-57
3369413,-57
3369534,-57
3369657,-57
3369778,-57
3369901,-57
3370021,-57
3370145,-57
3370266,-57
3370389,-57
3370510,-57
3370633,-57
3370759,-57
3370881,-57
3371002,-57
3371125,-57
3371250,-57
3371371,-57
3371493,-57
3371615,-57
3371737,-57
3371858,-57
3371980,-57
3372102,-59
3372224,-59
3372346,-57
3372469,-59
3372591,-60
3372712,-61
3372834,-80
3372956,-68
3373078,-68
3373200,-69
3373322,-74
3373444,-59
3373575,-57
3373703,-57
3373825,-58
3373946,-57
3374068,-57
3374191,-57
3374313,-57
3374435,-56
3374557,-57
3374679,-57
3374800,-57
3374922,-57
3375044,-57
3375167,-57
3375289,-57
3375411,-57
3375533,-57
3375660,-58
3375780,-58
3375904,-58
3376025,-58
3376148,-58
3376269,-58
3376392,-58
3376513,-58
3376635,-58
3376756,-58
3376880,-58
3377001,-58
3377124,-58
3377245,-57
3377368,-58
3377488,-57
3377611,-57
3377732,-57
3377856,-57
3377977,-57
3378100,-57
3378221,-57
3378343,-57
3378464,-57
3378587,-57
3378708,-57
3378831,-57
3378952,-57
3379076,-57
3379196,-57
3379319,-58
3379440,-58
3379563,-57
3379684,-57
3379807,-57
3379928,-57
3380050,-57
3380171,-57
3380295,-57
3380421,-58
3380543,-58
3380665,-57
3380787,-58
3380909,-58
3381030,-58
3381168,-57
3381289,-58
3381412,-58
3381533,-58
3381656,-57
3381778,-58
3381900,-57
3382022,-57
3382144,-57
3382265,-57
3382387,-57
3382509,-57
3382632,-57
3382753,-57
3382876,-57
3382998,-57
3383119,-57
3383241,-57
3383363,-57
3383485,-57
3383607,-57
3383729,-57
3383851,-57
3383972,-57
3384094,-57
3384216,-57
3384339,-57
3384460,-57
3384583,-57
3384705,-57
3384826,-57
3384948,-57
3385070,-57
3385196,-58
3385320,-58
3385441,-58
3385564,-58
3385684,-56
3385807,-60
3385928,-72
3386051,-79
3386172,-73
3386295,-73
3386416,-56
3386539,-58
3386672,-59
3386792,-57
3386913,-56
3387036,-56
3387157,-56
3387280,-57
3387401,-59
3387524,-59
3387644,-57
3387767,-57
3387888,-57
3388012,-57
3388133,-59
3388256,-73
3388377,-72
3388499,-73
3388636,-73
3388759,-56
3388879,-57
3389002,-56
3389123,-57
3389246,-57
3389367,-56
3389491,-57
3389612,-57
3389734,-57
3389855,-57
3389978,-57
3390105,-57
3390227,-57
3390349,-57
3390471,-57
3390593,-57
3390714,-57
3390837,-57
3390958,-57
3391081,-58
3391203,-58
3391325,-58
3391447,-57
3391568,-57
3391690,-57
3391812,-57
3391934,-57
3392057,-58
3392179,-57
3392301,-58
3392422,-57
